set_name,concept_set_id,concepts,bloomz_1b1,bloomz_1b7,bloomz_3b,bloomz_560m,flan_t5_xl,flan_t5_large,t0_3b,tk_instruct_3b_def,mt0_large,mt0_base,mt0_small,mt0_xl
test,1341,"cigarette, hold, step, wear, sit",A man holds a cigarette in his hand.,"A man is sitting at a table, holding a cigarette and wearing glasses.",A man wearing a suit sitting at a desk holding a cigarette while he wears his glasses.,A man is holding a cigarette and sitting on the steps.,A man wearing a suit sits down and holds a cigarette.,"Someone sits down, holding a cigarette, then steps back.",A man is holding a cigarette and sitting down.,"cigarette, hold, step, wear, sit",A man wearing a cigarette holding a step.,A man sits on a cigarette.,A man wears a cigarette holding a cigarette.,A man holds a cigarette while sitting on a step.
test,1350,"throw, rock, daughter, daddy, stream",A girl throws rocks at her daddy in the stream.,daddy throwing a rock at his daughter in the stream,The dad is throwing rocks at the daughter in the stream.,A girl throws rocks at her father and his daughter.,daddy throwing a rock to his daughter in a stream,Daddy throws a rock into a stream with his daughter.,a father throws a rock at his daughter in a stream.,The children threw rocks at each other.,A boy throws a rock into a stream with his daughter.,A boy throws a rock on his daughter.,a woman throws a rock on a stream,daddy throws a rock into the stream with his daughter
test,1351,"fall, throw, javelin, step, take",A woman throws a javelin at a step.,The athlete took a step forward and threw the javelin.,The athlete takes a step and throws the javelin.,A man throws a javelin into the air and then takes a step.,"A man takes a step and throws a javelin, but it falls to the ground.","Someone takes a step forward and throws a javelin, then falls to his knees.",Someone throws a javelin and someone takes a step.,The javelin was thrown into the air.,A man throws a javelin while taking a step.,A man throws a javelin and takes a step.,A man throws a javelin and throws a step.,A man takes a step and throws a javelin.
test,1352,"hiker, find, snow, poke, tent",A hiker is finding snow in a tent.,A hiker is poking his tent in the snow to find food.,A group of hikers find a tent poking out of the snow.,hiker finds a tent in the snow,A hiker pokes his head out of his tent to find it covered in snow.,hikers poke around in the snow to find their tents.,a hiker pokes through the snow to find his tent.,The hiker poked through the snow to find his tent.,A hiker finds a poke in the snow.,a hiker finds snow on the tent.,a hiker finds snow in a tent.,hiker finds a tent in the snow and pokes a hole in it.
test,1354,"dry, give, bath, towel, dog",A dog is bathed in a towel.,A dog is giving a bath in a bathtub with a towel.,A dog is giving a bath in a towel that is dry.,A dog is bathed in a towel and given a treat.,A dog is drying itself with a towel after being given a bath.,A dog is being given a bath and a towel is being used to dry it off.,A man gives a bath to his dog and then dries it off with a towel.,I'm going to give my dog a bath.,A dog giving a bath to a dog.,A dog gives a bath to a dog.,A dog gives a bath to a dog.,A dog is given a dry bath with a towel.
test,1355,"window, connect, throw, parachute, doll",A doll is connected to a window by a parachute.,A man throws a parachute and connects a doll to a window.,A boy throws a parachute and connects it to a window.,A doll is hanging from a parachute in a window.,A girl is throwing a doll out of a window that is connected to a parachute.,A woman is throwing a doll from a window connected to a parachute.,a parachute is thrown from a window.,I threw the doll through the window.,A doll throws a parachute into a window.,A doll throws a parachute into a window.,A doll connects a parachute to a window.,A doll is throwing a parachute out of a window connecting it to a window.
test,1359,"stroller, carry, push, daughter, hand",A young girl is carrying a stroller with her daughter.,The mother is pushing the stroller with her little daughter in it.,The mother is pushing the stroller with her daughter in her hands.,A little girl is carrying a stroller on her hand.,A mother pushes her daughter in a stroller while carrying her baby in her hands.,A woman is carrying her daughter in a stroller while her husband pushes the stroller.,A mother is pushing her daughter in a stroller.,I'm going to push the stroller with my daughter.,A boy carrying a stroller pushing her daughter's hand.,A boy pushes his daughter into a stroller.,stroller carrying a stroller carrying her hand.,A mother carrying her daughter in a stroller pushing her hands.
test,1364,"mountain, climb, tie, cover, rope",A man climbs a mountain covered in rope.,A man climbs a mountain covered in rocks and ties a rope to it.,A climber ties a rope to a tree and climbs a mountain covered in snow.,A man climbs a mountain with a rope tied around his neck.,A man is climbing a mountain covered in snow and ties a rope to a tree.,A man is climbing up a mountain covered in snow and ties a rope to his harness.,a climber ties a rope to a rock on a mountain.,A rope is used to climb a mountain.,A man climbs a rope covering a mountain.,A man climbs a rope over a mountain.,a mountain climbs a rope on a mountain.,A man ties a rope to cover a climb up a mountain.
test,1365,"follow, shot, series, hear, voice",a series of shots of the voice of an actor in a series.,shot of a woman following the voice of a man in a series,the voice heard in the series of shots follows.,a shot of a series of voices heard by the narrator.,a close up shot of a man hearing his voice in tv series.,a close up shot of a man in a suit following the voice of a woman in a series.,a series of close up shots of a young girl hearing the voice of her mother.,The series was shot in series.,aerial shot of a series of people hearing voices following a series.,aerial shot follows a series of shots.,a series of shots followed by a series of shots.,i heard a voice following a shot in a series.
test,1366,"hit, baseball, kid, basis, run",A baseball player hits a home run during a baseball game.,A kid hits a base run with a baseball.,The kid hit the baseball and ran to the bases.,A kid hits a baseball in the stadium.,A kid is hitting a baseball on a daily basis.,a kid hits a home run on the first day of spring training on the basis of a baseball.,A kid is running and hitting a baseball.,The kid hit a home run.,A kid runs a baseball base.,The kid hit the base of the baseball.,a kid runs on a baseball base.,A kid is hitting a baseball on the basis of a run.
