id,concepts,sentence 
726,"saw, piece, cut, lumber","Mark needed a piece of lumber for his project, so he used the saw to cut the wood to the desired size."
726,"saw, piece, cut, lumber",I sawed a piece of lumber with a clean cut.
727,"cut, tree, branch, worker",The worker used a saw to cut the branch off the tree.
727,"cut, tree, branch, worker",The worker used a saw to cut the branch off the tree.
727,"cut, tree, branch, worker",The worker used a saw to cut the branch off of the tree.
727,"cut, tree, branch, worker",The worker used a saw to cut the branch of the tree.
728,"tap, table, beat, pen",He began to tap the beat of the song on the table with his pen.
728,"tap, table, beat, pen","He used his pen to beat out a rhythm on the table, tapping his foot along with the music."
728,"tap, table, beat, pen",I tapped the table with the beat of the song while holding a pen.
728,"tap, table, beat, pen",The musician used his pen to tap the beat on the table.
729,"fish, water, catch, pull",I tried to catch a fish in the water but it was too slippery to pull out.
729,"fish, water, catch, pull",I went fishing last weekend and was able to catch a big fish by pulling it out of the water.
729,"fish, water, catch, pull","He tried to catch the fish, but it was too strong and pulled away from the water."
729,"fish, water, catch, pull",He had to pull hard to catch the fish from the water.
729,"fish, water, catch, pull",I went down to the river to catch some fish and had to pull hard on my fishing line in order to reel in the biggest one.
730,"beach, run, water, dog",My dog loves to run on the beach and then cool off in the water.
730,"beach, run, water, dog",I love taking my dog for a run on the beach and letting him dip into the water.
730,"beach, run, water, dog",One of my favorite things to do is take my dog to the beach and watch him run in and out of the water.
730,"beach, run, water, dog",I love taking my dog to the beach to run and splash in the water.
731,"shake, hand, line, team",The team stood in line and each member shook hands to show their unity before the game.
731,"shake, hand, line, team",The team formed a line and each member shook hands firmly with the person beside them to show their unity.
731,"shake, hand, line, team","The members of the winning team stood in a line to congratulate each other, and as they shook hands, their excitement caused them to shake with joy."
731,"shake, hand, line, team",The team members eagerly shook hands in line before the big game.
732,"ball, game, player, catch",The player was able to catch the ball during the game.
732,"ball, game, player, catch",The player was able to catch the ball during the game.
732,"ball, game, player, catch",The talented player was able to catch the ball during the game.
732,"ball, game, player, catch",The player tried to catch the ball during the game.
733,"band, street, walk, march",The band will march down the street while people walk alongside them.
733,"band, street, walk, march",The band will march down the street while the pedestrians walk alongside them.
733,"band, street, walk, march",The band will walk down the street to march in the parade.
733,"band, street, walk, march",The band will march down the street while people walk along beside them.
734,"hit, bag, box, glove","After putting on his glove, he hit the box into the bag."
734,"hit, bag, box, glove",I hit the bag with my glove while it was inside the box.
734,"hit, bag, box, glove","He hit the boxing bag with his gloved hands, practicing his technique in the ring."
735,"front, bike, building, ride",I like to ride my bike in front of the tall building.
735,"front, bike, building, ride",I am excited to ride my bike to the front of the building.
735,"front, bike, building, ride",I love to ride my bike in front of the beautiful building.
735,"front, bike, building, ride",I parked my bike in front of the building before going for a ride.
735,"front, bike, building, ride",I like to ride my bike in front of the tall building for a scenic view.
735,"front, bike, building, ride",I love to ride my bike in front of the beautiful building.
736,"paper, fold, instruction, give",Can you give me a set of instructions on how to fold the paper?
736,"paper, fold, instruction, give",Can you give me the instruction on how to fold the paper?
736,"paper, fold, instruction, give",Please give me the instruction of how to fold the paper properly.
736,"paper, fold, instruction, give",Could you please give me the instructions on how to fold this piece of paper?
737,"wear, ball, shirt, kick",I will wear my favorite shirt to kick the ball around with my friends.
737,"wear, ball, shirt, kick",I will wear my favorite shirt to kick a ball with my friends at the park.
737,"wear, ball, shirt, kick","When you play soccer, you wear a shirt and kick the ball."
737,"wear, ball, shirt, kick",I will wear my favorite shirt to the soccer game and kick the ball around with my friends.
737,"wear, ball, shirt, kick",I will wear a comfortable shirt before I kick the ball around for fun.
738,"pool, hold, jump, hand",I will hold your hand while you jump into the pool.
738,"pool, hold, jump, hand",I will hold your hand as we jump into the pool together.
738,"pool, hold, jump, hand",I saw him hold his hand as he prepared to jump into the pool.
738,"pool, hold, jump, hand",I will hold your hand tightly while you jump into the pool.
739,"shot, sit, table, take","Please clarify if ""shot"" refers to a drink or a firearm."
739,"shot, sit, table, take","Please clarify if ""shot"" refers to a drink or to a weapon."
739,"shot, sit, table, take",I will take a seat at the table after I have shot my last round.
739,"shot, sit, table, take",I will go take a seat at the table after I shot some hoops.
739,"shot, sit, table, take",Please provide additional words or context for the sentence you want me to create.
740,"dog, throw, fetch, stick",The dog loves to fetch and will happily retrieve a stick when you throw it for him.
740,"dog, throw, fetch, stick",I can throw the stick and watch the dog fetch it!
740,"dog, throw, fetch, stick",I threw the stick and my dog eagerly fetched it for me.
740,"dog, throw, fetch, stick",I threw a stick and my dog ran to fetch it.
740,"dog, throw, fetch, stick",I love to throw a stick for my dog to fetch.
741,"sunglass, wear, lady, sit",The lady likes to wear her sunglass while she sits outside in the sunlight.
741,"sunglass, wear, lady, sit",The lady likes to wear her sunglass when she sits outside.
741,"sunglass, wear, lady, sit",The lady likes to sit outside and wear her sunglasses while enjoying the sunny weather.
